title,url
Weisfeiler and Leman Go Walking: Random Walk Kernels Revisited,https://proceedings.neurips.cc/paper_files/paper/2022/file/7eed2822411dc37b3768ae04561caafa-Paper-Conference.pdf
What Can Transformers Learn In-Context? A Case Study of Simple Function Classes,https://proceedings.neurips.cc/paper_files/paper/2022/file/c529dba08a146ea8d6cf715ae8930cbe-Paper-Conference.pdf
What Makes Data Suitable for a Locally Connected Neural Network? A Necessary and Sufficient Condition Based on Quantum Entanglement.,https://proceedings.neurips.cc/paper_files/paper/2023/file/808a79d149c9dd8338d789881c9dab4c-Paper-Conference.pdf
What Makes Graph Neural Networks Miscalibrated?,https://proceedings.neurips.cc/paper_files/paper/2022/file/5975754c7650dfee0682e06e1fec0522-Paper-Conference.pdf
What You See is What You Read? Improving Text-Image Alignment Evaluation,https://proceedings.neurips.cc/paper_files/paper/2023/file/056e8e9c8ca9929cb6cf198952bf1dbb-Paper-Conference.pdf
When are ensembles really effective?,https://proceedings.neurips.cc/paper_files/paper/2023/file/30b6fa308e62ed52180c31ae3ba6bb0a-Paper-Conference.pdf
When Demonstrations meet Generative World Models: A Maximum Likelihood Framework for Offline Inverse Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/ce9d3c592712d23f2ec3671941d67fa1-Paper-Conference.pdf
When Do Transformers Shine in RL? Decoupling Memory from Credit Assignment,https://proceedings.neurips.cc/paper_files/paper/2023/file/9dc5accb1e4f4a9798eae145f2e4869b-Paper-Conference.pdf
When to Intervene: Learning Optimal Intervention Policies for Critical Events,https://proceedings.neurips.cc/paper_files/paper/2022/file/c26a8494fe31695db965ae8b7244b7c1-Paper-Conference.pdf
Why think step by step? Reasoning emerges from the locality of experience,https://proceedings.neurips.cc/paper_files/paper/2023/file/e0af79ad53a336b4c4b4f7e2a68eb609-Paper-Conference.pdf
You Only Condense Once: Two Rules for Pruning Condensed Datasets,https://proceedings.neurips.cc/paper_files/paper/2023/file/7bdd36a198a8408f444834039b09f518-Paper-Conference.pdf
You Only Live Once: Single-Life Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2022/file/5ec4e93f2cec19d47ef852a0e1fb2c48-Paper-Conference.pdf
Zero-shot causal learning,https://proceedings.neurips.cc/paper_files/paper/2023/file/15ddb1773510075ef44981cdb204330b-Paper-Conference.pdf
Zero-Shot Video Question Answering via Frozen Bidirectional Language Models,https://proceedings.neurips.cc/paper_files/paper/2022/file/00d1f03b87a401b1c7957e0cc785d0bc-Paper-Conference.pdf
\textquotedblleft Why Not Other Classes?\textquotedblright : Towards Class-Contrastive Back-Propagation Explanations,https://proceedings.neurips.cc/paper_files/paper/2022/file/3b7a66b2d1258e892c89f485b8f896e0-Paper-Conference.pdf
