title,url
FIFO-Diffusion: Generating Infinite Videos from Text without Training,https://proceedings.neurips.cc/paper_files/paper/2024/file/a397986e0f34d4b1f0b640686ceaeff7-Paper-Conference.pdf
Incorporating Test-Time Optimization into Training with Dual Networks for Human Mesh Recovery,https://proceedings.neurips.cc/paper_files/paper/2024/file/158f036baa5b80a4fe2af094de8f7539-Paper-Conference.pdf
AdaFlow: Imitation Learning with Variance-Adaptive Flow-Based Policies,https://proceedings.neurips.cc/paper_files/paper/2024/file/fa9cfdb49f7de3dee54007f84c0745b1-Paper-Conference.pdf
A Neural Network Approach for Efficiently Answering Most Probable Explanation Queries in Probabilistic Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/3ae2d3297891cad0c56dd12d60ff7dde-Paper-Conference.pdf
Calibrating Reasoning in Language Models with Internal Consistency,https://proceedings.neurips.cc/paper_files/paper/2024/file/d037fd021c9aace128b8ce25001cdb6c-Paper-Conference.pdf
Iteratively Refined Early Interaction Alignment for Subgraph Matching based Graph Retrieval,https://proceedings.neurips.cc/paper_files/paper/2024/file/8dc8a46f3981224217d32eb3f8362998-Paper-Conference.pdf
Convergence Analysis of Split Federated Learning on Heterogeneous Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/bb63841e1ad12370a34504f15c60db4f-Paper-Conference.pdf
ElasTST: Towards Robust Varied-Horizon Forecasting with Elastic Time-Series Transformer,https://proceedings.neurips.cc/paper_files/paper/2024/file/d7aa002885ccbe68cf6880da583761b2-Paper-Conference.pdf
Efficient Sign-Based Optimization: Accelerating Convergence via Variance Reduction,https://proceedings.neurips.cc/paper_files/paper/2024/file/3b7db05c0e383518d789b6e93131f1f0-Paper-Conference.pdf
A Primal-Dual-Assisted Penalty Approach to Bilevel Optimization with Coupled Constraints,https://proceedings.neurips.cc/paper_files/paper/2024/file/acccb791886d5d811fe4e16e98c26633-Paper-Conference.pdf
Hamiltonian Monte Carlo Inference of Marginalized Linear Mixed-Effects Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/34268a70fbb49ff67f2de39331fd27b9-Paper-Conference.pdf
Disentangled Representation Learning in Non-Markovian Causal Systems,https://proceedings.neurips.cc/paper_files/paper/2024/file/bd7ffcbd088b5e12f3b9eecc9c498b27-Paper-Conference.pdf
BAKU: An Efficient Transformer for Multi-Task Policy Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/ff887781480973bd3cb6026feb378d1e-Paper-Conference.pdf
Automatic Outlier Rectification via Optimal Transport,https://proceedings.neurips.cc/paper_files/paper/2024/file/3e2d037e4e8e2c924d3c5e8cb4767150-Paper-Conference.pdf
DU-Shapley: A Shapley Value Proxy for Efficient Dataset Valuation,https://proceedings.neurips.cc/paper_files/paper/2024/file/03cd3cf3f74d4f9ce5958de269960884-Paper-Conference.pdf
Enhancing Consistency-Based Image Generation via Adversarialy-Trained Classification and Energy-Based Discrimination,https://proceedings.neurips.cc/paper_files/paper/2024/file/55c944c9d908af245fa658b0e02b9003-Paper-Conference.pdf
Graph Edit Distance with General Costs Using Neural Set Divergence,https://proceedings.neurips.cc/paper_files/paper/2024/file/860e5b214c842eaedaa6b4026ee91aac-Paper-Conference.pdf
Explaining Datasets in Words: Statistical Models with Natural Language Parameters,https://proceedings.neurips.cc/paper_files/paper/2024/file/90c4537a301e9545bb4c60219f2992b1-Paper-Conference.pdf
DRACO: A Denoising-Reconstruction Autoencoder for Cryo-EM,https://proceedings.neurips.cc/paper_files/paper/2024/file/2a1e2162d17c4986934d7740255c0157-Paper-Conference.pdf
Conditional Outcome Equivalence: A Quantile Alternative to CATE,https://proceedings.neurips.cc/paper_files/paper/2024/file/ba1293b663ddd4a29c6854e4d3bf766a-Paper-Conference.pdf
Derandomizing Multi-Distribution Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/ab63d1eb181e920273504411fe0942dc-Paper-Conference.pdf
Enriching Disentanglement: From Logical Definitions to Quantitative Metrics,https://proceedings.neurips.cc/paper_files/paper/2024/file/84409c45a0defe347c895b004b1c675b-Paper-Conference.pdf
DisCEdit: Model Editing by Identifying Discriminative Components,https://proceedings.neurips.cc/paper_files/paper/2024/file/54801e196796134a2b0ae5e8adef502f-Paper-Conference.pdf
AirSketch: Generative Motion to Sketch,https://proceedings.neurips.cc/paper_files/paper/2024/file/f4b6ef2a78684dca2fb3f1c09372e041-Paper-Conference.pdf
Get Rid of Isolation: A Continuous Multi-task Spatio-Temporal Learning Framework,https://proceedings.neurips.cc/paper_files/paper/2024/file/f72599679c20c6e59878c075706132f1-Paper-Conference.pdf
Evaluation of Text-to-Video Generation Models: A Dynamics Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/c6483c8a68083af3383f91ee0dc6db95-Paper-Conference.pdf
Adaptive Variance Reduction for Stochastic Optimization under Weaker Assumptions,https://proceedings.neurips.cc/paper_files/paper/2024/file/272efd3a6091ceefcbc79f1f3a6fdba4-Paper-Conference.pdf
Dynamic Conditional Optimal Transport through Simulation-Free Flows,https://proceedings.neurips.cc/paper_files/paper/2024/file/aa1d8cf866c4a684ef2e066dd200f8e4-Paper-Conference.pdf
From News to Forecast: Integrating Event Analysis in LLM-Based Time Series Forecasting with Reflection,https://proceedings.neurips.cc/paper_files/paper/2024/file/6aef8bffb372096ee73d98da30119f89-Paper-Conference.pdf
EigenVI: score-based variational inference with orthogonal function expansions,https://proceedings.neurips.cc/paper_files/paper/2024/file/ef72fa6579401ffff9da246a5014f055-Paper-Conference.pdf
KALM: Knowledgeable Agents by Offline Reinforcement Learning from Large Language Model Rollouts,https://proceedings.neurips.cc/paper_files/paper/2024/file/e4cdb4090e04816422afcbb08d4badcf-Paper-Conference.pdf
Latent Representation Matters: Human-like Sketches in One-shot Drawing Tasks,https://proceedings.neurips.cc/paper_files/paper/2024/file/ae90d88755e0eaeb9121712fbac4e8de-Paper-Conference.pdf
FlashAttention-3: Fast and Accurate Attention with Asynchrony and Low-precision,https://proceedings.neurips.cc/paper_files/paper/2024/file/7ede97c3e082c6df10a8d6103a2eebd2-Paper-Conference.pdf
Deep Submodular Peripteral Networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/677e39f949e8b92065957a8976345aba-Paper-Conference.pdf
Efficient Recurrent Off-Policy RL Requires a Context-Encoder-Specific Learning Rate,https://proceedings.neurips.cc/paper_files/paper/2024/file/5706668422bd0d82588998ebe1067133-Paper-Conference.pdf
Improved Distribution Matching Distillation for Fast Image Synthesis,https://proceedings.neurips.cc/paper_files/paper/2024/file/54dcf25318f9de5a7a01f0a4125c541e-Paper-Conference.pdf
Any2Graph: Deep End-To-End Supervised Graph Prediction With An Optimal Transport Loss,https://proceedings.neurips.cc/paper_files/paper/2024/file/b81a352c156ca123c30c740f147a4496-Paper-Conference.pdf
An Image is Worth 32 Tokens for Reconstruction and Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/e91bf7dfba0477554994c6d64833e9d8-Paper-Conference.pdf
Consistency Purification: Effective and Efficient Diffusion Purification towards Certified Robustness,https://proceedings.neurips.cc/paper_files/paper/2024/file/bda6df40126f791a144ac2bd500679db-Paper-Conference.pdf
DG-SLAM: Robust Dynamic Gaussian Splatting SLAM with Hybrid Pose Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c4b6c3580d80e08565c8b66b3599c52-Paper-Conference.pdf
Graph Neural Flows for Unveiling Systemic Interactions Among Irregularly Sampled Time Series,https://proceedings.neurips.cc/paper_files/paper/2024/file/68b8d2bc77268facfc75a78782da9559-Paper-Conference.pdf
Identity Decoupling for Multi-Subject Personalization of Text-to-Image Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/b6e67ae290635d0874c4cb43ba2a2cfb-Paper-Conference.pdf
Computation-Aware Gaussian Processes: Model Selection And Linear-Time Inference,https://proceedings.neurips.cc/paper_files/paper/2024/file/379ea6eb0faad176b570c2e26d58ff2b-Paper-Conference.pdf
Gorilla: Large Language Model Connected with Massive APIs,https://proceedings.neurips.cc/paper_files/paper/2024/file/e4c61f578ff07830f5c37378dd3ecb0d-Paper-Conference.pdf
Interpolating Item and User Fairness in Multi-Sided Recommendations,https://proceedings.neurips.cc/paper_files/paper/2024/file/59d4e18a60490b9ed9913f3be2b14839-Paper-Conference.pdf
Approximation-Aware Bayesian Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/257b9a6a0e3856735d0e624e38fb6803-Paper-Conference.pdf
C-GAIL: Stabilizing Generative Adversarial Imitation Learning with Control Theory,https://proceedings.neurips.cc/paper_files/paper/2024/file/34293d684b1012ed45c3274b4a7edc00-Paper-Conference.pdf
Chat-Scene: Bridging 3D Scene and Large Language Models with Object Identifiers,https://proceedings.neurips.cc/paper_files/paper/2024/file/cebbd24f1e50bcb63d015611fe0fe767-Paper-Conference.pdf
DI-MaskDINO: A Joint Object Detection and Instance Segmentation Model,https://proceedings.neurips.cc/paper_files/paper/2024/file/6f1346bac8b02f76a631400e2799b24b-Paper-Conference.pdf
Interpretable Generalized Additive Models for Datasets with Missing Values,https://proceedings.neurips.cc/paper_files/paper/2024/file/16009ce3d8a6872d79f056c75618911d-Paper-Conference.pdf
Adapting Diffusion Models for Improved Prompt Compliance and Controllable Image Synthesis,https://proceedings.neurips.cc/paper_files/paper/2024/file/0d3090c00d6e877c6e7267efe2734e1b-Paper-Conference.pdf
Association of Objects May Engender Stereotypes: Mitigating Association-Engendered Stereotypes in Text-to-Image Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c7465e4a236b56226ca221f3d16bf2b-Paper-Conference.pdf
Aligner-Encoders: Self-Attention Transformers Can Be Self-Transducers,https://proceedings.neurips.cc/paper_files/paper/2024/file/b6145836acf918800b4b025f842512de-Paper-Conference.pdf
DeepLag: Discovering Deep Lagrangian Dynamics for Intuitive Fluid Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/ddfb58b61e7213dfb9e06c695475b2bd-Paper-Conference.pdf
DiP-GO: A Diffusion Pruner via Few-step Gradient Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/a845fdc3f87751710218718adb634fe7-Paper-Conference.pdf
Beware of Road Markings: A New Adversarial Patch Attack to Monocular Depth Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/7d26958422928e08465d5dd6cf0cb4cb-Paper-Conference.pdf
Generalized Eigenvalue Problems with Generative Priors,https://proceedings.neurips.cc/paper_files/paper/2024/file/4e5cd83b9a7dc3fc36ce1b76b145f8ca-Paper-Conference.pdf
Exploring the Precise Dynamics of Single-Layer GAN Models: Leveraging Multi-Feature Discriminators for High-Dimensional Subspace Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/8198901c33d24a391b4c6b3f30f253ce-Paper-Conference.pdf
CultureLLM: Incorporating Cultural Differences into Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/9a16935bf54c4af233e25d998b7f4a2c-Paper-Conference.pdf
HairFastGAN: Realistic and Robust Hair Transfer with a Fast Encoder-Based Approach,https://proceedings.neurips.cc/paper_files/paper/2024/file/50f1dd93c57ba57fe246fba9e64f5b20-Paper-Conference.pdf
GSGAN: Adversarial Learning for Hierarchical Generation of 3D Gaussian Splats,https://proceedings.neurips.cc/paper_files/paper/2024/file/7d90c28e7820709792d969211815a2b3-Paper-Conference.pdf
Almost-Linear RNNs Yield Highly Interpretable Symbolic Codes in Dynamical Systems Reconstruction,https://proceedings.neurips.cc/paper_files/paper/2024/file/40cf27290cc2bd98a428b567ba25075c-Paper-Conference.pdf
Generalizablity of Memorization Neural Network,https://proceedings.neurips.cc/paper_files/paper/2024/file/cd9b4a28fb9eebe0430c3312a4898a41-Paper-Conference.pdf
AdvAD: Exploring Non-Parametric Diffusion for Imperceptible Adversarial Attacks,https://proceedings.neurips.cc/paper_files/paper/2024/file/5de11e930c1bbfda5d4fc9d2b0924032-Paper-Conference.pdf
A Nearly Optimal and Low-Switching Algorithm for Reinforcement Learning with General Function Approximation,https://proceedings.neurips.cc/paper_files/paper/2024/file/ac3cea0be817ebac21299b77fd114ddf-Paper-Conference.pdf
Enhancing Diversity in Bayesian Deep Learning via Hyperspherical Energy Minimization of CKA,https://proceedings.neurips.cc/paper_files/paper/2024/file/f9e72ee379bb781f3005775c870a3871-Paper-Conference.pdf
EnsIR: An Ensemble Algorithm for Image Restoration via Gaussian Mixture Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/f12d4e75bb8c62aba3e88d0586af96d3-Paper-Conference.pdf
ADOPT: Modified Adam Can Converge with Any \textbackslash beta\_2 with the Optimal Rate,https://proceedings.neurips.cc/paper_files/paper/2024/file/84d286e32bbee8fa3a86ee9c50e00081-Paper-Conference.pdf
"Face2QR: A Unified Framework for Aesthetic, Face-Preserving, and Scannable QR Code Generation",https://proceedings.neurips.cc/paper_files/paper/2024/file/3379db43afd10e49be5cee62ad71cb31-Paper-Conference.pdf
FFAM: Feature Factorization Activation Map for Explanation of 3D Detectors,https://proceedings.neurips.cc/paper_files/paper/2024/file/9316769afaaeeaad42a9e3633b14e801-Paper-Conference.pdf
DAPE: Data-Adaptive Positional Encoding for Length Extrapolation,https://proceedings.neurips.cc/paper_files/paper/2024/file/2f050fa9f0d898e3f265d515f50ae8f9-Paper-Conference.pdf
Distributed Least Squares in Small Space via Sketching and Bias Reduction,https://proceedings.neurips.cc/paper_files/paper/2024/file/86c283920335ed1fec3edee227e05fbf-Paper-Conference.pdf
Discovering Sparsity Allocation for Layer-wise Pruning of Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/ff997469ac66cf893c4183efeb22212a-Paper-Conference.pdf
Aligning to Thousands of Preferences via System Message Generalization,https://proceedings.neurips.cc/paper_files/paper/2024/file/86c9df30129f7663ad4d429b6f80d461-Paper-Conference.pdf
Decision-Making Behavior Evaluation Framework for LLMs under Uncertain Context,https://proceedings.neurips.cc/paper_files/paper/2024/file/cda04d7ea67ea1376bf8c6962d8541e0-Paper-Conference.pdf
DeMo: Decoupling Motion Forecasting into Directional Intentions and Dynamic States,https://proceedings.neurips.cc/paper_files/paper/2024/file/c0ff9e52e94ae331bc0f2d28be06a9ca-Paper-Conference.pdf
DeBaRA: Denoising-Based 3D Room Arrangement Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/c55aeaa3a85954615319a7e55c81197a-Paper-Conference.pdf
EM Distillation for One-step Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/4fac0e32088db2fd2948cfaacc4fe108-Paper-Conference.pdf
"3-in-1: 2D Rotary Adaptation for Efficient Finetuning, Efficient Batching and Composability",https://proceedings.neurips.cc/paper_files/paper/2024/file/3dbcadb7beedc2afe32bb23f75dd30ec-Paper-Conference.pdf
Everyday Object Meets Vision-and-Language Navigation Agent via Backdoor,https://proceedings.neurips.cc/paper_files/paper/2024/file/58e6c003c9fb3992265005ff6aef1913-Paper-Conference.pdf
Interaction-Force Transport Gradient Flows,https://proceedings.neurips.cc/paper_files/paper/2024/file/1a22b912945fb7c0bdd079e792b31b6f-Paper-Conference.pdf
Activating Self-Attention for Multi-Scene Absolute Pose Regression,https://proceedings.neurips.cc/paper_files/paper/2024/file/43d7bc009cf5171e7af77a91ee4bb890-Paper-Conference.pdf
GenWarp: Single Image to Novel Views with Semantic-Preserving Generative Warping,https://proceedings.neurips.cc/paper_files/paper/2024/file/92e886487a8354b03d8bf4416eae6d7d-Paper-Conference.pdf
Episodic Future Thinking Mechanism for Multi-agent Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/1588dc2b2ef339d6e4c47d212e36f991-Paper-Conference.pdf
F-OAL: Forward-only Online Analytic Learning with Fast Training and Low Memory Footprint in Class Incremental Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/48ffa38c13078d6ce26b328e7f373243-Paper-Conference.pdf
CLAP4CLIP: Continual Learning with Probabilistic Finetuning for Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/e94c57064dd5740c117b453bde8404c9-Paper-Conference.pdf
KG-FIT: Knowledge Graph Fine-Tuning Upon Open-World Knowledge,https://proceedings.neurips.cc/paper_files/paper/2024/file/f606d45ae7b991988b6eea2af38b7057-Paper-Conference.pdf
Improving Deep Learning Optimization through Constrained Parameter Regularization,https://proceedings.neurips.cc/paper_files/paper/2024/file/10e9204f14c4daa08041343455435308-Paper-Conference.pdf
